file,predicted_title,first_name,last_name,authors,year
utaustin_12947636_aa8812f0.pdf,Sådan 1,,,,
utaustin_12947636_aa8812f0.pdf,Sådan 2,,,,
utaustin_12953992_f184257a.pdf,An Introduction to Statistical Modeling,G.,James,G. James,
utaustin_12953992_f184257a.pdf,Deep learning,Ian,Goodfellow,Ian Goodfellow,
utaustin_12962294_dfffe6ce.pdf,STUDIO THINKING 3: THE REAL BENEFITS OF VISUAL ARTS EDUCATION,Kimberly,Sheridan,Kimberly Sheridan,
utaustin_14063541_424c06c7.pdf,Introduction to Social Entrepreneurship,T.,Chahine,T. Chahine,
utaustin_1452161_5d27a409.pdf,The Successful Marketing Plan,Roman G.,Hiebing,Roman G. Hiebing,
utaustin_1452161_5d27a409.pdf,Cases in Marketing Management,Kenneth L.,Bernhardt,Kenneth L. Bernhardt,
utaustin_14606760_edb82012.pdf,Prescott's Microbiology,,,,
utaustin_14712486_c31a1459.pdf,"Studies in Scales and Chords, op. 24",Ludwig,Milde,Ludwig Milde,
utaustin_14712486_c31a1459.pdf,"Melodious Etudes for Trombone, Book 1",Marco,Bordogni,Marco Bordogni,
utaustin_16293137_50d14ce8.pdf,Fundamentals of Microfabrication and Nanotechnology,Marc,Madou,Marc Madou,
utaustin_16293137_50d14ce8.pdf,Fundamental Principles of Optical Lithography,Chris,Mack,Chris Mack,
utaustin_16293406_58d0b069.pdf,Decision Quality: Value Creation from Better Business Decisions,Carl,Spetzler,Carl Spetzler,
utaustin_16293406_58d0b069.pdf,Decision Analysis for the Professional,,,,
utaustin_16293406_58d0b069.pdf,Readings on The Principles and Applications of Decision Analysis,,,,
utaustin_2202340_ae43c208.pdf,Special education assessment: Issues and strategies affecting today's classrooms,E.P.,Kritikos,E.P. Kritikos,
utaustin_2202340_ae43c208.pdf,Assessing students with special needs,J.,McLoughlin,J. McLoughlin,
utaustin_2202340_ae43c208.pdf,Applied behavior analysis for teachers,P. A.,Alberto,P. A. Alberto,
utaustin_2202340_ae43c208.pdf,Assessing students with special needs to produce quality outcomes,C. A.,Layton,C. A. Layton,
utaustin_2202340_ae43c208.pdf,Teaching and behavior support for children and adults with Autism Spectrum Disorder,J. K.,Luiselli,J. K. Luiselli,
utaustin_2202340_ae43c208.pdf,Behavior analytic consultation to schools,M. M.,Mueller,M. M. Mueller,
utaustin_2874360_e02b0d4b.pdf,"The Age of Reform, 1250-1550: An Intellectual and Religious History of Late Medieval and Reformation Europe",Steven,Ozment,Steven Ozment,
utaustin_3419835_42c32f1a.pdf,Intermediate Reader of Modern Chinese,,,,
utaustin_3419835_42c32f1a.pdf,Practical Chinese Reader II,,,,
utaustin_3445820_bd62b646.pdf,Interpreting the Images of Greek Myths: An Introduction,Klaus,Junker,Klaus Junker,
utaustin_4510020_f4cabcdb.pdf,The Analysis of Biological Data,M.C.,Whitlock,M.C. Whitlock,
utaustin_5065654_23ac37b9.pdf,The Murder of Jim Fisk for the Love of Josie Mansfield,H. W.,Brands,H. W. Brands,
utaustin_5568203_d8ac5267.pdf,Eight Old English Poems,J. C.,Pope,J. C. Pope,
utaustin_5568203_d8ac5267.pdf,Introduction to Old English,P. S.,Baker,P. S. Baker,
utaustin_5568203_d8ac5267.pdf,A New Introduction to Old Norse: Grammar,Michael,Barnes,Michael Barnes,
utaustin_5568203_d8ac5267.pdf,Clark-Hall Concise Dictionary of Anglo-Saxon,,,,
utaustin_6656290_0b8d9f8d.pdf,Being Digital,Nicholas,Negroponte,Nicholas Negroponte,
utaustin_7241375_e3afbb50.pdf,Operations Strategy,Jan,Van Mieghem,Jan Van Mieghem,
utaustin_7731222_7707e987.pdf,Controversies in Globalization: Contending Approaches in International Relations,Peter M.,Haas,Peter M. Haas,
utaustin_7800510_96e39fae.pdf,Astronomy,Andrew,Fraknoi,Andrew Fraknoi,
utaustin_8298342_7b3c680c.pdf,Capitalism: The New Segregation,Lewis,Eldridge,Lewis Eldridge,
utaustin_8298342_7b3c680c.pdf,Empire State of Mind: How Jay Z Went from Street Corner to Corner Office,Zach,Greenburg,Zach Greenburg,
utaustin_8298342_7b3c680c.pdf,Michael Jordan and the New Global Capitalism,Walter,LaFeber,Walter LaFeber,
utaustin_8298342_7b3c680c.pdf,Why Should White Guys Have All the Fun: How Reginald Lewis Created a Billion-Dollar Business Empire,Reginald,Lewis,Reginald Lewis,
utaustin_8298342_7b3c680c.pdf,"The Peebles Principles: Tales and Tactics from an Entrepreneur's Life of Winning Deals, Succeeding in Business and Creating a Fortune From Scratch",R. Donahue,Peebles,R. Donahue Peebles,
utaustin_8298342_7b3c680c.pdf,Pimpin' Ain't Easy: Selling Black Entertainment Television,Beretta,Smith-Shomade,Beretta Smith-Shomade,
utaustin_8298342_7b3c680c.pdf,Tanning of America: How Hip Hop Created a Culture That Rewrote Rules of a New Economy,Steve,Stoute,Steve Stoute,
utaustin_8298342_7b3c680c.pdf,"History Black Business in America: Capitalism, Race, Entrepreneurship",Juliet E. K.,Walker,Juliet E. K. Walker,
utaustin_8298342_7b3c680c.pdf,In the Black: A History of African Americans on Wall Street,Gregory,Bell,Gregory Bell,
utaustin_8298342_7b3c680c.pdf,"Confronting the Odds: African American Entrepreneurship in Cleveland, Ohio",Bessie,House-Soremkeum,Bessie House-Soremkeum,
utaustin_8298342_7b3c680c.pdf,32 Ways to Be a Champion in Business,Earvin Magic,Johnson,Earvin Magic Johnson,
utaustin_8298342_7b3c680c.pdf,"Forty Million Dollar Slaves: Rise, Fall, Redemption of the Black Athlete",William,Rhoden,William Rhoden,
utaustin_8298342_7b3c680c.pdf,Encyclopedia of African American Business History,Juliet E. K.,Walker,Juliet E. K. Walker,
utaustin_8335871_514a3a24.pdf,Exploring Geology,Reynolds,Johnson,Reynolds Johnson,
ufl_LIN4721-163A-Spring-2016-Im.docx_3a340388.pdf,Understanding Second Language Acquisition,Lourdes,Ortega,Lourdes Ortega,
ufl_LIN4721-163A-Spring-2016-Im.docx_3a340388.pdf,Second Language Acquisition: An Introductory Course,Susan M,Gass,Susan M Gass,
ufl_LIN4930-06AB-Fa16-Essegbey.docx_b9f7f87e.pdf,The handbook of world Englishes,Robert D.,King,Robert D. King,
ufl_LIN4930-06AB-Fa16-Essegbey.docx_b9f7f87e.pdf,World Englishes,,,,
ufl_LIN4930-06AB-Fa16-Essegbey.docx_b9f7f87e.pdf,Dialects and American English,,,,
ufl_LIN4930-06AB-Fa16-Essegbey.docx_b9f7f87e.pdf,"English in Africa, an introduction",Josef,Schmied,Josef Schmied,
ufl_LIN4930-06AB-Fa16-Essegbey.docx_b9f7f87e.pdf,English in Ghana,Ayo,Bamgbose,Ayo Bamgbose,
ufl_LIN4930-06AB-Fa16-Essegbey.docx_b9f7f87e.pdf,New Englishes: A West African Perspective,Ayo,Bamgbose,Ayo Bamgbose,
ufl_LIN4930-06AB-Fa16-Essegbey.docx_b9f7f87e.pdf,Modern Englishes,,,,
ufl_LIN4930-06AB-Fa16-Essegbey.docx_b9f7f87e.pdf,Ghanaian Pidgin English,J.,Amoako,J. Amoako,
ufl_LIN4930-06AB-Fa16-Essegbey.docx_b9f7f87e.pdf,Jamaican talk,Frederic G.,Cassidy,Frederic G. Cassidy,
ufl_LIN4930-06AB-Fa16-Essegbey.docx_b9f7f87e.pdf,Creole formation as language contact,,,,
ufl_LIN4930-06AB-Fa16-Essegbey.docx_b9f7f87e.pdf,The crucible of Carolina: essays in the development of Gullah language and culture,Frederic G.,Cassidy,Frederic G. Cassidy,
ufl_LIN4930-06AB-Fa16-Essegbey.docx_b9f7f87e.pdf,Language in the USA,Lisa,Green,Lisa Green,
ufl_LIN4930-06AB-Fa16-Essegbey.docx_b9f7f87e.pdf,African American English,Lisa,Green,Lisa Green,
ufl_LIN4930-06AB-Fa16-Essegbey.docx_b9f7f87e.pdf,Anthropology for the nineties,Arthur,Spears,Arthur Spears,
ufl_LIN4930-06AB-Fa16-Essegbey.docx_b9f7f87e.pdf,Sociocultural and historical contexts of African American English,Guy,Bailey,Guy Bailey,
ufl_Syllabus_New-Testament.docx_ca74e1c7.pdf,The New Testament: A Historical Introduction to the Early Christian Writings,Bart,Ehrman,Bart Ehrman,
ufl_Syllabus_New-Testament.docx_ca74e1c7.pdf,The Harper Collins Study Bible,,Collins,Collins,
